
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions 200 in 5ms (next.js: 1783µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1871µs, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1825µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1933µs, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1905µs, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1955µs, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1871µs, application-code: 3ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1982µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1910µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1962µs, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 56ms (next.js: 49ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1799µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1973µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1956µs, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1964µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1690µs, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1898µs, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions 200 in 31ms (next.js: 24ms, application-code: 7ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1927µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1930µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1895µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1999µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1989µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 17ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1929µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1842µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1749µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1938µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
